2741701,dostawca+1,0,1,1416,3942
2744935,ogoor123,0,1,26,8013
2748142,kamil8963,0,1,733,4871
2748143,Mistrz+118,605,4,12307,1546
2748425,Emigrant,1140,1,2694,2980
2763716,S%C5%82ucham,1193,3,7231,1879
2764337,Stefal-S22,0,1,721,4889
2765357,IzaMK,233,0,0,9101
2773750,stabot,1506,4,4126,2373
2782249,Polska+Ponad+Wszystko,482,1,8617,1765
2796191,k344,0,1,675,4974
2797728,79angela,0,2,1524,3835
2797913,icikle,0,1,26,8014
2798385,bencu,554,1,3727,2474
2799039,Zylmu%C5%9B,0,0,0,9102
2809346,dankou112,0,1,235,6355
2811353,%2Aworm%2A,0,1,881,4645
2811568,borowka73,381,1,357,5834
2812612,polnocny,1337,1,2477,3095
2812633,Drued,0,1,754,4837
2817765,Timia,0,1,73,7428
2819255,Atillaa,1082,1,332,5935
2835955,Kazeek,0,1,2983,2796
2837080,LadyVv,754,1,304,6060
2838149,bombotrombolandia,1474,1,2893,2858
2844132,AdiGuard,164,7,36174,1011
2845568,MasterKamilo,0,1,115,7083
2848815,Lubomir+Rus,0,1,5061,2156
2854055,DragonsRoar,1398,5,12157,1553
2855637,Adrian2294,76,22,104420,352
2874322,bosmanfull,66,7,25668,1207
2874774,madrista2,0,1,119,7062
2874931,PSYCHO%2A,192,14,64192,665
2874942,ttynka,563,3,17241,1399
2875513,cetusik73,609,10,70341,604
2876023,gleg,1594,1,2652,3003
2892880,Dawcio0,0,1,93,7202
2921857,saturas03,1798,1,1801,3570
2924071,lew+mis,0,4,4558,2261
2928043,bacawoj1,0,0,0,9103
2928589,violek39,691,1,744,4872
2934395,Avade,0,1,2081,3344
2947808,Vlad+Taltos,0,1,1609,3755
2948257,Huroni,0,1,1109,4268
2949280,xFabis,741,5,30010,1130
2959704,jammajka,741,1,7209,1880
2961817,pilman,0,0,0,9104
2963611,misiek150482,44,1,2302,3202
2963782,11Skrzat11,0,1,26,8015
2964668,si%C5%82aczegd,0,1,120,7057
2965275,Gammero,1601,1,412,5656
2967078,dziadekk19,8,1,79,7325
2978678,staszko2003,0,0,0,9105
2980670,snajpiradlo,199,1,1195,4184
2982820,erazmus64,0,0,0,9106
2983124,MarIoGRD,1193,4,7929,1818
2983434,patryks312,76,3,8572,1771
2990554,KR%C3%93L-IZINOWAK,0,1,383,5737
2997459,Helu%C5%9B,1594,1,1525,3834
2999957,GRABIERZCA+1,67,9,53114,785
3000522,.stupid..clever.,66,31,188401,118
3004935,MasterTyp,563,1,12154,1551
3006641,XANTHII,306,1,755,4835
3019631,Idol91,1496,3,6856,1921
3022617,..Anka..,1245,13,51163,806
3024357,DETONATOR2010,0,0,0,9107
3025479,Boguslaw+Jan,691,1,3376,2613
3025785,25+rycerz,0,1,224,6416
3027385,obel-X,1659,1,1599,3762
3027589,Daria+201,0,0,0,9108
3029083,kimic19,63,7,28518,1158
3029821,kutixis,843,18,92686,412
3030659,skibus15,66,9,61819,687
3036056,pawelloo+1,591,3,13358,1506
3046813,makumba1,0,2,5473,2095
3057249,Nevah,767,30,160969,161
3057381,waldi0227,1179,0,0,9109
3061747,Tomko119,867,1,1425,3938
3062949,robszych,101,39,290817,41
3063858,adamsiemce,0,0,0,9110
3065556,sarnovsky,122,14,89665,435
3073754,gErMaN.PrO%2A,0,1,26,8016
3082717,arsik38,0,1,261,6248
3084007,kaczka123415,0,1,747,4852
3089310,benley,19,6,33530,1063
3092682,kulik22,1382,5,23051,1269
3096921,bubek113,0,1,596,5135
3097234,96Micha%C5%8296,0,0,0,9111
3097546,Wretched+Egg+x+Rumble,35,4,32693,1076
3100037,Slomaris,0,0,0,9112
3102159,Kronoseus,302,4,6686,1940
3108422,Marzak3,1310,2,5770,2053
3111811,Colinek15,1385,5,21754,1291
3118968,maly1pl333,0,1,1483,3871
3122006,Ja%C5%9BnieWielmo%C5%BCnyPanHrabia,63,2,2417,3128
3123993,regina120,864,5,25099,1218
3126923,Hinduss,0,1,2897,2856
3130742,MDTX,267,24,188545,117
3136062,emeryt224,225,1,444,5525
3137107,oromis2,244,2,2575,3053
3140221,Alex380,0,0,0,9113
3144188,lestat13,955,1,284,6157
3148018,Zyme,0,1,361,5820
3151091,Rafal65,66,10,89838,434
3166550,ikelos,605,1,26,8017
3175308,ErnestEhhhh,0,1,44,7825
3180935,wujek76,0,1,4932,2178
3181712,Roman150,0,1,613,5097
3183266,SEBER1,267,14,69070,619
3183273,grzesiekwymiatacz,63,8,35641,1027
3185732,Wielki+Wezyr,0,1,949,4502
3191411,krzysio154,1093,8,41795,942
3192771,Imperek,0,1,26,8018
3193876,Kantor20,0,1,248,6294
3195723,mikinhoss,0,1,124,7033
3196164,perelka1208,845,1,287,6145
3203514,KANE77,0,1,283,6166
3213716,AtydorfA,101,17,115308,304
3218069,pabi14,745,21,106847,343
3220389,szot666,0,1,88,7238
3224385,Palomy,6,18,131918,248
3235359,JAGODA800,0,1,105,7140
3240807,luk9338,1679,1,387,5726
3245755,%3DMABB%3D,385,1,468,5448
3246140,Ravo%2A%2A,102,11,75233,557
3260105,soso-cnc,0,0,0,9114
3267787,ricki19634,244,0,0,9115
3268837,Drabik263,0,1,1228,4141
3270008,margo0229,244,0,0,9116
3270506,Silje25,0,1,349,5859
3283746,Habowime,0,1,327,5959
3284671,KropkaPL,305,21,156694,176
3289240,donia01,0,1,867,4661
3290197,player111111,1082,1,1058,4337
3298902,Sejmion,754,1,2220,3256
3300522,kendor88,0,1,2565,3058
3302467,Cedy,0,1,137,6953
3305611,spajder16,0,0,0,9117
3325830,..JaReK..,1146,0,0,9118
3326046,szlachcic2009,67,20,84961,457
3326209,itam0,0,1,511,5336
3334801,lortmicha%C5%82,41,0,0,9119
3337899,SmallMonkey,1781,1,2926,2836
3340647,Chaos.Black,865,8,59126,718
3345709,skalper343,0,0,0,9120
3350565,DevilOfCry,0,1,26,8019
3360461,jaca1976,0,0,0,9121
3362077,Seniorharp,0,1,1425,3939
3362510,porek2,0,1,26,8020
3362925,Beast+Palladin,0,1,37,7885
3364260,start23,0,1,209,6512
3364735,Vesemir7,19,5,15906,1430
3372959,wowo.ww,8,1,690,4947
3373891,Nikita1981,162,1,93,7203
3377827,Krasnal01,0,1,1126,4248
3378367,Karondor,1385,6,14104,1477
3378598,xxxSzAmAnxxx,63,25,159602,165
3379801,Koornat,0,2,2599,3037
3382358,baladyn1,0,0,0,9122
3385414,ronin75,63,12,83284,473
3386355,wawaw-96,1382,4,13375,1507
3409028,giza61,894,6,21670,1293
3411951,Nygus86,0,1,2200,3272
3412332,sexypeter73,767,21,127270,264
3413799,MetalOwns,76,6,18585,1361
3413952,dzombos,0,0,0,9123
3426984,Mikelas,1016,1,885,4615
3428961,patrykoss93,0,1,26,8021
3431545,barcelona111,1235,0,0,9124
3435286,Kakosek,54,0,0,9125
3451994,Kamil-Ns,600,2,8971,1732
3457876,..Marek..,713,1,1611,3752
3458025,darcoo,0,1,932,4538
3460333,darek123xx,0,1,32,7893
3465774,adamkirsch,713,1,615,5093
3475079,de+Talleyrand,1262,2,8975,1729
3476097,Th3+Pr0,1245,9,52278,792
3476708,luk77asz,1815,1,170,6766
3478752,biniuforever,1320,4,4999,2168
3479156,mjr.Hubal,0,1,377,5760
3480310,Chris75,1235,1,295,6102
3482659,Bogusiek1959,89,1,1620,3745
3484724,tkikolo,530,1,907,4570
3486377,CHLOREX03,0,1,193,6613
3487933,Szujski+Mastess+Team,549,1,954,4493
3491600,Croy,76,23,156252,177
3492565,Dajcie+pogra%C4%87,1382,1,3277,2656
3494236,qgibax,122,25,152181,188
3499467,ciechu0m,552,1,341,5898
3500520,HITMEN85,530,1,1950,3430
3516112,Lazur33321,267,11,59063,721
3529695,Don+Kargul,302,1,1193,4191
3536040,Ave01,1756,7,51680,800
3537470,Mikolin,0,1,46,7797
3540192,RybusiaB,754,1,2149,3306
3546657,TicoFortress,1463,1,1561,3795
3547370,klawisz-1993,0,1,284,6158
3547590,vanpaix,0,1,26,8022
3555456,Wick3D,417,20,132308,247
3575207,neverewar,0,1,26,8023
3578476,borko9,102,12,60969,695
3584298,RYCERZ+MA%C5%81Y,0,1,546,5258
3591453,Robson39,417,11,55095,758
3592419,bakus666,0,0,0,9126
3592573,Husar0,76,4,17695,1384
3609285,barabasz99,1310,1,3893,2425
3610153,HyZiO+4you,382,1,2918,2913
3610163,omega31,0,11,27083,1187
3612932,Gamon+Wielki,0,0,0,9127
3613077,hestios,0,1,563,5212
3613802,Yamazakura,60,10,60390,703
3621190,Pioterko,1594,1,2437,3116
3621638,gregorius1970,488,1,3222,2713
3621703,anavareq,203,1,1214,4159
3625993,matiz1514,1,25,177221,134
3628904,GLEN+DANZIG,1463,1,1040,4373
3631404,tedy1,0,1,368,5785
3631783,Ejfen,0,1,578,5168
3633257,NicoBelic,0,1,59,7558
3638453,jakub718,1275,1,3188,2703
3647086,bruno+60,60,17,95134,399
3647165,andzia724,0,1,101,7160
3652727,sancus,544,1,2585,3046
3654537,miirko,382,5,16670,1413
3665659,Demonsxxx,591,3,6081,2008
3666715,dantee002,0,1,588,5147
3672387,amator,0,1,26,8024
3674157,Wielki+Robson,543,3,17907,1374
3685403,cimonekxD,63,8,34161,1056
3688237,Paprotkaona,208,1,1498,3862
3691923,Piotrkas,0,1,837,4692
3695788,LORD+JANN,192,20,118827,289
3698627,Bystek7,0,1,96,7187
3699380,aa--aa--aa--aa,102,6,28133,1165
3706069,Hapski22,267,31,191958,109
3706648,tutssi,1379,2,4615,2252
3713138,napierala,0,1,1821,3584
3716327,Triesto7,482,4,10800,1615
3726194,karolcia12666,382,1,2566,3057
3733720,zibi211,244,1,1779,3590
3739202,Tryagain,605,0,0,9128
3744629,Vince131,0,1,305,6055
3747689,Adamosmarcin,417,11,65492,645
3751323,Bootleggerz,54,1,1079,4304
3757374,pit1,0,1,174,6734
3758023,Jaden125,1822,1,55,7586
3760848,wiciu12,0,1,230,6391
3763850,Domajnik,232,1,1055,4342
3765388,kknm,0,2,940,4517
3773216,daro1974,1474,1,233,6367
3780915,daro+83,1296,4,9550,1693
3786181,Mattxx,0,0,0,9129
3788664,minutek34,1462,1,1879,3491
3789240,Weed+More,0,1,119,7063
3793815,kajokamika,0,1,2348,3175
3798419,wizardpl,843,5,18121,1370
3800097,Seba1112111,0,1,640,5035
3803283,mistrzupolski,0,1,2128,3314
3832826,iro888,0,0,0,9130
3837081,HUSQVARNA1974,1525,1,1680,3691
3842862,M4TeK,182,31,173211,137
3844117,mati31199,35,15,104686,349
3845762,maxi1000,1525,1,431,5571
3854360,%2A%2ALord+Patrik%2A%2A,0,0,0,9131
3858139,krystian0825,666,1,373,5775
3860614,szaikan96,164,2,12855,1522
3866586,jan+niezwyci%C4%99%C5%BCony,0,1,1207,4169
3868341,slavko23,549,1,1450,3910
3870957,Sydney20,0,1,2083,3341
3871089,ciarek,0,2,4656,2235
3875013,damci,0,1,26,8025
3875571,manius55+x+Norita,35,10,71505,590
3883262,NightHunter27,182,28,162623,159
3896125,Roobal+Gugiel+King,267,5,21749,1294
3901519,Delmaaa,0,4,13539,1499
3904057,mikaka,964,1,576,5171
3906115,BARTUGA,554,1,203,6556
3909522,paawlo13,1198,1,254,6285
3909632,babciarambo,0,0,0,9132
3911250,Ppor.Daniel,0,1,26,8026
3919915,Gracjan316,0,0,0,9133
3926771,szeksox,1559,4,10696,1623
3931767,TEDDY19,244,1,1646,3720
3933077,daaarooo,1671,1,3098,2749
3935678,d4d4,60,11,52687,793
3942591,S%C5%81UPSK1974,0,1,176,6721
3943847,Saszka89,0,1,1746,3619
3946780,cmentarz125,0,1,121,7049
3947648,tafcyk123,1525,0,0,9134
3947788,piowersklep,1524,1,278,6187
3950785,zetos123,1382,4,15496,1441
3952867,Mortaro,60,20,127525,262
3968367,maciekso2009,0,1,1828,3538
3968793,ravanson,0,1,1055,4343
3969110,ferrekin,0,1,2347,3177
3975090,Magister1222,0,1,375,5768
3978862,Kapsonek,0,1,379,5748
3978948,allah24,0,1,802,4755
3979189,Mariash,1073,1,744,4860
3979899,uboj,0,0,0,9135
3986563,PaweL101196,0,1,26,8027
3986807,ORKORAN,713,5,14041,1478
3990066,AsconX,116,1,2060,3354
3991094,Piter+Pit+IT,1016,1,3463,2573
4000486,eryko1234,1235,1,2756,2941
5980346,nietoperz000,0,1,317,6003
5980667,Koshyanth,0,0,0,9136
5989306,HENRYK321,0,1,197,6582
5991170,klusek1994,843,1,5585,2080
5991365,milten105,65,1,1265,4115
5996033,Kalka301,1496,1,4420,2291
5996068,kalosz1111,0,1,101,7161
5998815,Ch%C5%82opak02,1794,1,4533,2285
6000233,zandelin,0,1,713,4904
6002188,Dawidek7711,0,2,1920,3479
6002527,Dj+Burglar,0,3,9340,1702
6012124,twin1992,1567,0,0,9137
6017499,FarmerLukasz,0,1,26,8028
6019024,Marco+Van+Dj,0,1,220,6474
6020377,Jon+Snnow,0,0,0,9138
6021542,rycerzrzyk2000,608,15,99347,380
6029588,giguus,745,10,58788,727
6031721,Lisek159+x+Asder,0,1,2430,3121
6031930,domel2534,458,9,45700,876
6036424,PropaGanja,0,1,26,8029
6037909,DanielSzlachetny,65,1,706,4919
6039399,Tricho,1496,4,15489,1442
6040516,mateuszburza,1382,3,20587,1319
6040688,Genera%C5%82+J,305,8,42516,928
6042044,arturo+z+e%C5%82kie,0,0,0,9139
6042243,satana,0,0,0,9140
6043611,Dam4rus,0,1,428,5581
6045838,REALista,828,1,109,7117
6046368,Moniq15,65,1,610,5104
6046743,Filters,549,1,2005,3391
6047193,riszelie,1278,1,3230,2674
6047247,czarnykzh,208,1,1369,3987
6050913,qurde123,65,1,812,4739
6060460,janusz1906,1500,2,4872,2193
6071567,Petro180,0,0,0,9141
6079939,Pawe%C5%8255k,0,1,880,4624
6081198,JAREK37,182,8,43838,902
6083808,NowygraczXD,1714,1,210,6508
6086185,worys,1803,0,0,9142
6092095,Tassadar997,0,1,26,8030
6092924,Tinalda,0,1,919,4552
6093831,isildur210,0,1,116,7079
6094604,Malina+W%C5%82adca,0,0,0,9143
6097355,seba12055,1371,1,4906,2184
6101033,Smiatuniu,1073,4,11598,1575
6107532,Makee,767,37,242806,62
6112072,adi012,0,1,79,7326
6117975,Da3m0n,0,1,91,7218
6118079,geoo,512,1,1576,3779
6119469,nonio1,0,1,234,6360
6121024,topolskia,0,1,114,7150
6125637,adioss995,0,1,26,8031
6127190,kuka1,385,1,1065,4329
6128108,T3RM1N4T0R,713,1,74,7419
6133142,Vayenard.,1340,1,566,5199
6133861,papugus,181,8,27077,1184
6138904,Wlochy123,0,1,582,5155
6140470,iamsayler,1175,0,0,9144
6141003,beliar110,0,1,26,8032
6145316,zabario1,208,1,1127,4245
6151208,higus,0,0,0,9145
6153377,lisek12241,0,1,178,6708
6156185,Sauron95%40,417,1,4430,2289
6164492,dawid960626,0,3,5809,2043
6166070,Redbull200,60,7,45118,887
6167751,wlamus61,828,1,3181,2690
6168018,lutowy,0,1,137,6954
6169408,Hasava,1757,1,1775,3594
6170759,Majdan28,0,1,169,6772
6186491,andrux,741,13,58297,728
6188825,smok79,1734,1,1130,4241
6191607,Chris071897,0,1,26,8033
6192367,Fulko+de+Troyes,0,5,7042,1900
6196181,Marcin0904,0,1,966,4479
6200398,Prosze+Ciebie,843,1,7716,1836
6201977,takenaka09,66,12,78964,511
6204072,uuukasz,0,1,630,5059
6204368,kazix1996,184,0,0,9146
6208006,Smieciaz88,0,1,154,6867
6209822,k.ropi,1506,2,6332,1979
6215208,marus4231,1385,11,42905,918
6216110,huligan.pl,0,0,0,9147
6217598,KORDIASZ,530,1,310,6230
6217980,W%C5%82AtCaSeth,305,4,17622,1383
6220739,tisz,488,1,1952,3428
6221257,janulo,0,1,855,4667
6222000,kubekpl1,0,1,50,7651
6222949,twoja+jest+moja,1594,1,1682,3707
6223754,dominixq,0,1,172,6752
6225424,brasiu3,558,0,0,9148
6229439,Farmier+und+Jony,0,1,26,8034
6231023,benia01,1093,17,113988,310
6231314,Zachary114,0,1,257,6268
6239377,lukas2213,63,8,38027,984
6240801,MrTed,1423,2,5866,2032
6243598,Szermet,67,20,129386,255
6244687,Briser,0,3,7448,1860
6246090,Piter2s,0,1,212,6497
6249486,REXMUNDI,1255,1,2481,3090
6250598,99dawid999,1559,6,49801,818
6251553,wzzpl,0,1,1916,3464
6258092,tarcza55,0,1,111,7103
6261772,WojtekAqw,0,0,0,9149
6269551,Lord+Baelish,0,1,26,8035
6270727,polska223,563,1,8736,1753
6270765,MoistVonLipwing,1463,1,26,8036
6276165,Wielka+Gi,1123,1,3889,2428
6276208,biesta,0,1,194,6607
6276419,gerania,952,4,5936,2020
6277891,Mr+Fear,1254,1,891,4599
6278195,majtek999,0,1,321,5986
6278910,Krwawy+szlachcic,0,1,282,6167
6280216,McGree,0,2,5864,2033
6281176,Motonari,0,1,26,8037
6285606,Profesordoktor,63,3,8165,1796
6285800,kopej07,0,1,26,8038
6292178,AdamSpecjalista,233,1,1938,3490
6294962,K-K+wielki,1382,1,5371,2106
6296859,Sinuhe00,244,1,4065,2379
6297215,Berni93,0,1,26,8039
6298080,iwon2,0,1,295,6103
6299888,Keep14,843,2,10755,1637
6300241,Michalusju,66,6,32685,1077
6300771,PetC,549,1,964,4480
6301789,Ewelinaq,482,7,27790,1169
6301854,Fedaine,0,1,328,5952
6304580,Tomheart,864,40,344865,21
6307676,Mareks70,0,0,0,9150
6308670,Artemida-21,63,14,66501,636
6309912,kolo4545,691,1,1229,4138
6316185,HitmaN+999,1007,1,629,5061
6316832,mirassssss,0,1,854,4672
6317194,Mr.+Alianox,1140,1,4646,2241
6317400,Owski,0,0,0,9151
6321779,stargi,0,1,26,8040
6323543,lover+dance,0,1,44,7826
6323701,Shaliz,591,1,856,4666
6324074,cobus,1760,1,1801,3571
6329145,Gryf01,0,1,1196,4183
6329698,Matiper5,0,1,26,8041
6330147,marcelinor,996,1,233,6368
6330771,tadekbull,0,1,2030,3374
6337258,wojtek+xDx,0,1,2154,3303
6338926,DuDiii,1756,15,64664,659
6341897,pawelfff,567,1,1556,3801
6342511,angie13,0,1,815,4732
6342900,easy26,864,2,4416,2293
6343916,Grykan,1140,1,83,7327
6346249,Shenyxd2,544,1,438,5550
6349594,krzynek87,1265,1,2090,3336
6351000,ryba1975,1337,1,481,5416
6356354,Przemo-wielki,0,1,626,5068
6357102,Marcin2552,0,1,108,7125
6360893,GRZES3026,24,1,1314,4045
6361320,JANEK546,0,1,488,5394
6365096,Blade1357,0,1,9020,1726
6375018,kazam1,0,0,0,9152
6375489,zwiech51,186,0,0,9153
6378559,kibel22a,0,1,1377,3982
6380628,wojtimm,1249,2,6261,1986
6395226,Nieradykalny+Radyka%C5%82,1687,1,902,4581
6397503,perszing4400,0,1,976,4465
6399359,nowy280,182,32,201403,97
6402001,KedLawO,1667,1,75,7388
6407769,wlatcamuh,0,1,155,6865
6412112,dominik6617,0,1,952,4499
6414658,11ania11,186,2,6290,1983
6415465,zaprzystojny,1379,1,1019,4392
6417841,Hyber123,1637,1,26,8042
6417987,majonespzn,609,3,7744,1831
6418035,San+Matteo+Del+Palermo,0,1,556,5230
6419446,pawellq,41,0,0,9154
6420008,wanilia200,65,1,732,4875
6421046,Disil,67,41,302815,35
6422301,Umbridge,0,0,0,9155
6423275,Dorian888,822,1,958,4487
6423719,Bydlak777,0,1,396,5688
6433604,Bull87,843,2,9957,1665
6437317,kamil131512,1296,2,6125,2003
6440731,JackRoy,1310,0,0,9156
6443559,arepa,244,3,1110,4267
6445068,Teront,233,1,3143,2711
6446873,Jaro--s%C5%82aw,0,1,177,6714
6453929,Tayn,1193,2,6507,1960
6456727,janeczek692,0,1,897,4591
6458127,kaka2525,1249,7,23508,1256
6458794,kolofifek,0,1,390,5718
6460469,16mlosti,0,1,85,7268
6463149,Rafsaf,0,1,26,8043
6474323,sarab,0,1,298,6134
6474754,Sajyan,102,6,31995,1090
6480811,nico0130,1705,1,565,5202
6481014,waldziu93,0,2,3030,2775
6484295,Kropek2222,0,1,114,7086
6494904,pimpek4455,0,1,26,8044
6495454,kamil1985s,0,2,5794,2041
6497542,lukiook,0,1,89,7231
6497951,SirMarcinus,600,5,21817,1289
6499599,kjezior,0,1,257,6269
6507877,Mentler,0,1,26,8045
6508552,barteczek39,0,1,159,6843
6508921,BAIL+BTM,0,1,828,4708
6510480,Bytomiak,184,1,2705,2975
6516085,EpSi1,122,22,91425,424
6517826,maki5b,0,1,2820,2898
6520732,lukassaw,0,1,249,6286
6523754,sodo%C5%8434,0,1,1459,3893
6529227,Kowal+65,1711,1,569,5187
6531668,P+i+V+i+x,19,12,61758,685
6531804,Egopt,0,1,2862,2873
6532390,fenrir666,1400,2,2435,3117
6535156,vizard7,0,0,0,9157
6545468,KormetaG,0,2,8541,1770
6554011,mateusz16180,739,1,388,5723
6555497,Lwica1,952,2,4220,2344
6557487,Fezzoo,0,1,26,8046
6557824,nsplus,0,1,162,6824
6560038,emarcin,0,1,70,7466
6567294,Dexter24,458,4,13426,1503
6568756,rafi1983,0,1,301,6104
6571603,John+Rambo,554,1,1502,3859
6575872,MarkusSu-22M4K,0,1,125,7026
6576273,kordziiu,0,0,0,9158
6576735,Bruno84a,1297,1,1378,3978
6577642,daniz19,1082,1,1036,4379
6581261,Kocham+Lolitki,0,1,428,5582
6581811,Sabagust,0,1,370,5779
6582151,polakmaly48,382,1,3405,2599
6583534,Thasin,67,20,116636,298
6590149,Apollo8,822,1,653,5006
6591029,kilerCS1,563,3,9213,1710
6592579,Iru83,530,1,1563,3838
6592601,maciek55771,0,1,26,8047
6593233,ambasador89,0,0,0,9159
6595186,Dudskc,0,1,26,8048
6603162,jarogeza58,305,13,69580,613
6605980,Dos+Mateos,0,1,475,5433
6611814,stefan-lysy,0,0,0,9160
6613498,Edwardes,0,0,0,9161
6617912,leolen,1671,1,3608,2515
6618608,paw%C5%82apiotra,8,1,1786,3585
6619103,Siostrzon,67,24,165771,150
6622334,Tajemniczy+Squad,608,31,180315,132
6623231,Mike+Cary,0,0,0,9162
6625437,GRIGOR-2007,54,1,1085,4298
6626502,konrad756p,0,1,26,8049
6633994,Grenpi,544,3,5412,2103
6635847,Hubert1ss,0,1,1820,3549
6642913,KOCIACZEK5,0,1,958,4488
6647535,Qtafon,441,1,400,5673
6647642,ajno%C5%82,0,0,0,9163
6649829,pampi221,0,0,0,9164
6650622,Rattek,0,1,521,5313
6650706,777levy,563,1,8501,1773
6650887,Kubab104,0,1,161,6830
6651634,konrad12100,1296,1,3611,2511
6652832,PoProstuWalcze,0,1,26,8050
6654098,P-406,0,1,173,6745
6658017,Camelot+200693,482,6,17450,1387
6659473,gaska100,936,1,1331,4028
6660799,fordmk3,208,1,158,6846
6661115,JOHNY889,65,1,1612,3815
6662688,pywko,0,1,123,7039
6662704,kubi33,591,1,1999,3434
6663674,Cpt.Morgan,1275,1,263,6239
6664125,dodo54,0,1,874,4634
6665132,Eideron,1,24,145944,211
6668429,czaromen221,60,1,1985,3407
6676500,Nansin,381,1,1517,3845
6677893,superpuszka,0,1,464,5461
6681652,83ania83+x+Radwalk3,666,1,88,7239
6684345,Elektro+ziom,0,0,0,9165
6688399,Inc0gniTo94,504,1,827,4710
6689918,jarekcz1977,1516,1,478,5423
6690874,soldier22,0,1,422,5602
6693338,JAREKL,0,0,0,9166
6694454,abs2010,0,1,1549,3811
6695792,kacper-ek22,691,1,337,5911
6696232,Tentar,0,0,0,9167
6700047,jukasz,0,1,46,7798
6719021,WhatsGoingOn%3F%3F%3F,267,30,253846,55
6723786,vidmok,0,1,48,7703
6728741,kalibrov,0,1,48,7704
6730562,a11b11c11,0,1,2421,3124
6731294,zolty83,1,7,43260,912
6733938,chudyk15,0,0,0,9168
6734586,Gawron931,1559,8,59032,720
6734896,Rezerwacja+wioski,0,1,918,4571
6739612,BulaJp,208,1,215,6480
6740207,carbon536,0,1,26,8051
6742399,Maggiore,1496,3,4649,2243
6744685,anibella,1245,2,8681,1758
6747949,Antica+Master,1237,1,365,5802
6748875,ksandes,0,1,26,8052
6749339,aru%C5%9B+33,0,1,1119,4256
6752358,Texas69,0,1,749,4849
6753010,adrianpro3,0,1,26,8053
6755143,jakub2000jakub,122,18,77145,534
6762438,Scotti.,0,1,177,6715
6762729,adric001,0,1,396,5689
6763548,Fellow80,65,1,1282,4075
6764021,czerwonyeryk,208,1,231,6382
6766479,cespedes,1496,4,8301,1785
6770808,Limons,2,1,826,4713
6784251,Lampard1995xxx,0,1,26,8054
6789118,WERTY027,0,1,1907,3480
6792092,dantel1819,0,1,1308,4050
6793570,eilmers,0,0,0,9169
6795280,SUPER+KR%C3%93L+PAWE%C5%81,102,29,181782,130
6796657,Caessaen,0,1,26,8055
6800544,ProKaziu,0,0,0,9170
6800904,bingo67,65,1,3266,2660
6801433,legenda995,0,1,26,8056
6801796,diabllo-mike,0,0,0,9171
6803401,Ph0niX,0,1,7622,1846
6809465,Op%C3%B3r.Ale+jajca%3F,60,6,25682,1209
6811915,aranek111,192,8,33625,1061
6812704,Fazzi,0,0,0,9172
6813552,szejkin,567,1,2902,2854
6813929,ciosanty,1245,7,49728,821
6821136,3dychy,1806,1,1592,3770
6821567,pier71,67,14,64296,664
6822082,%3DBatyslav%3D,0,1,394,5703
6822085,xmox,591,2,5636,2087
6822978,malykapralWLKP,459,0,0,9173
6823073,Sebeq255,563,3,15996,1431
6824855,kacpper1,0,1,2280,3213
6825480,AndrewKmicic,0,1,93,7204
6829709,adamgr2,0,0,0,9174
6837266,swenty1968,982,1,714,4902
6847408,Doktor+Ha%C5%82s312,0,1,225,6412
6854468,-Crewe-,8,1,302,6068
6858012,rafalwnuczynski,985,2,7514,1856
6859769,nie+przychodz,0,1,285,6154
6867383,lukixxl,0,1,26,8057
6870350,13kris,567,1,3750,2465
6873241,chris2811,0,1,705,4921
6877783,Banditoz,8,1,676,4972
6884492,Janusz+IV,0,1,332,5936
6892517,D.M.K.,0,1,865,4650
6894004,wnyku1,203,1,26,8058
6894549,tarjack,1463,1,3982,2397
6894832,Romej,1601,1,1132,4240
6900255,XXMG,102,10,54799,763
6910475,michal3xxx,67,10,64462,662
6916023,White12304,0,1,713,4905
6924704,Arma1979,1016,3,5905,2025
6925574,zyrer,0,1,498,5371
6926938,pasterz098,382,5,23426,1259
6927748,MIREK2222222,524,1,345,5878
6929240,ruch135,89,0,0,9175
6937752,byrek20,0,0,0,9176
6947300,kubcikk,0,1,2804,2927
6948793,Kuzyn+Bartosz,0,1,1112,4264
6951106,norbert1234512345,302,3,7998,1812
6955711,Adonay,1506,5,32487,1085
6956104,marcopolo1324,1093,5,27493,1176
6957922,piter0101,102,14,109826,329
6961700,Ciniu013,1278,1,1786,3586
6965931,-kanalia-,1310,6,24337,1233
6968280,bartek696,86,1,927,4540
6969999,Razor3293,0,3,6689,1939
6973527,marczer,458,8,42020,934
6979831,%3DWiruS%3D,0,1,953,4497
6980940,Hakerrrrr,745,37,334719,27
6985093,Tinox,0,1,193,6614
6988691,baktur,0,1,1553,3805
6994064,LucKurek,0,1,26,8059
6996485,tobik132132,0,1,994,4440
6998326,marcelino1996,1496,1,3259,2662
7000828,Powr%C3%B3t+melnela,0,1,231,6399
7004923,Nazwa21,0,0,0,9177
7006974,erykpas,186,0,0,9178
7007728,Xardin94,0,1,26,8060
7007969,1edc,843,6,23499,1257
7010699,Waszak7836,0,1,301,6074
7010869,ARES007X,0,1,26,8061
